misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
27140,13027680,36,7.844475009999999,1.0674346446990968,0.0011935330927371978,32.810286331176755
27160,13037280,36,8.611412510000001,1.0674713134765625,0.0001370606943964958,18.852467155456544
27180,13046880,36,7.864428490000002,1.0675431966781617,-0.004660557815805077,20.126643085479735
27200,13056480,36,6.564280990000001,1.0679978251457214,-0.008233307301998139,13.859965991973876
27220,13066080,36,7.500406420000001,1.066852879524231,-0.002026575058698654,42.026773834228514
27240,13075680,36,3.53456819,1.0675429701805115,0.009355713403783739,19.755691623687746
27260,13085280,36,9.404821839999999,1.0681845545768738,0.006489499425515533,26.268852186203002
27280,13094880,36,5.8547206,1.0672749280929565,0.0030788183212280273,38.17666721343994
27300,13104480,36,2.9942754699999994,1.0662707328796386,0.0037979094311594965,20.496826648712158
27320,13114080,36,7.51047053,1.0660954594612122,-0.001014711894094944,22.440758991241456
27340,13123680,36,6.448899730000001,1.0666526198387145,0.009688688442111015,25.031794548034668
27360,13133280,36,5.17464355,1.066182839870453,-0.00035880468785762785,13.999469661712647
27380,13142880,36,8.607454409999997,1.064556896686554,0.01831202828325331,11.604522514343262
27400,13152480,36,8.14149716,1.0648221969604492,-0.009035000950098038,24.869650888442994
27420,13162080,36,8.414193979999999,1.065833830833435,-0.013455093605443835,19.58046998977661
27440,13171680,36,7.232661079999999,1.0662643432617187,-0.020136908814311027,10.755234003067017
27460,13181280,36,11.15858166,1.0655710101127625,0.005376992601668462,22.79669256210327
27480,13190880,36,12.12525003,1.0645129442214967,0.0013977374881505966,15.829777765274049
27500,13200480,36,7.20423482,1.0649705529212952,-0.0005539394915103912,25.369040489196777
27520,13210080,36,7.53858112,1.065478217601776,-0.014843036467209459,9.132543349266053
27540,13219680,36,6.95781814,1.0657454967498778,0.0033541761338710787,21.441653180122376
27560,13229280,36,5.133191029999999,1.0652105331420898,0.002142930030822754,43.18390827178955
27580,13238880,36,8.41263575,1.0653886437416076,0.004694636585190893,18.001361751556395
27600,13248480,36,7.837657469999997,1.0658759713172912,-0.0010520529001951217,32.94953851699829
27620,13258080,36,6.51664078,1.0658317685127259,-0.004844772070646286,18.776897621154784
27640,13267680,36,11.854068380000001,1.0665398120880127,-0.0033439205959439277,12.62543020248413
27660,13277280,36,9.993188019999998,1.0663887977600097,0.02095805756980553,24.124027919769286
27680,13286880,36,1.17840339,1.0668575167655945,-0.0027358394116163256,19.304853916168213
27700,13296480,36,1.73109645,1.0677052021026612,-0.0018510554655222222,71.19667587280273
27720,13306080,36,3.8613477499999997,1.0677811622619628,-0.011123983561992646,26.16106834411621
27740,13315680,36,3.3724969199999997,1.0676442623138427,0.00014297524467110634,33.13935146331787
27760,13325280,36,5.86653334,1.066685724258423,-0.0005248559638857842,13.37736144065857
27780,13334880,36,9.65725561,1.06717529296875,-0.003235779970418662,21.42916684150696
27800,13344480,36,5.3987032699999995,1.0659988045692443,0.005795696936547756,23.90737121105194
27820,13354080,36,2.4217737400000003,1.0646782517433167,-0.002721176203340292,2.8058253169059753
27840,13363680,36,7.57131797,1.0632047295570373,-0.013345616683363915,18.58076242208481
27860,13373280,36,11.25869952,1.0627075552940368,-0.00852623637765646,20.14344244003296
27880,13382880,36,12.698132510000002,1.0629157900810242,-0.005069912597537041,13.712279033660888
27900,13392480,36,12.551477400000001,1.062704622745514,-0.00028155520558357237,32.69942359924316
27920,13402080,36,9.891820609999998,1.061394703388214,0.012636694591492414,14.602696907520293
27940,13411680,36,-2.4326802100000005,1.0608523488044739,0.0015351533889770507,25.370644092559814
27960,13421280,36,5.860548020000001,1.0607969760894775,-0.007497964799404145,23.592157745361327
27980,13430880,36,3.40244158,1.0609859704971314,-0.0013667745515704155,37.631792831420896
28000,13440480,36,9.187842870000003,1.0609091162681579,0.016055870056152343,40.53010501861572
28020,13450080,36,12.436266510000003,1.060558545589447,0.004491103551117703,13.50266728401184
28040,13459680,36,8.01877309,1.0613093733787538,-0.005949896760284901,23.108327078819276
28060,13469280,36,9.460971449999999,1.0617461204528809,-0.005426756292581558,16.022463464736937
28080,13478880,36,6.7936485,1.0620540857315064,-0.001784350210800767,4.146108782291412
28100,13488480,36,8.30692786,1.0631939888000488,-0.0005063664633780718,11.711463165283202
28120,13498080,36,8.119509739999998,1.0623321652412414,-0.0031525509431958197,22.48959836959839
28140,13507680,36,16.14296181,1.0610755205154419,0.0034088840708136558,32.434892654418945
28160,13517280,36,11.822078390000003,1.0621333837509155,-0.0035689204931259157,24.31189069747925
28180,13526880,36,6.672297340000001,1.0620229840278625,-0.003557233139872551,7.782112550735474
28200,13536480,36,11.849342489999996,1.0624122977256776,-0.0051219075918197635,17.33536195755005
28220,13546080,36,6.782740159999999,1.0624573945999145,0.00912445280700922,13.256320571899414
28240,13555680,36,4.008391960000001,1.0628310322761536,0.02585548684000969,72.92045249938965
28260,13565280,36,5.773065419999999,1.0621542930603027,0.003977568447589874,6.752856826782226
28280,13574880,36,2.9448217000000003,1.0625676393508912,-0.0066487124189734455,36.30870685577393
28300,13584480,36,7.04098935,1.0616023898124696,-0.006154898181557655,19.050852870941164
28320,13594080,36,6.0222076499999995,1.0616822004318238,0.005894701182842255,15.814422416687012
28340,13603680,36,3.8749464000000007,1.060973060131073,-0.0030019898258615285,21.68443603515625
28360,13613280,36,6.632929039999999,1.0618864297866821,0.014324819296598434,39.6795431137085
28380,13622880,36,5.65300321,1.0623053312301636,-0.006307542696595192,12.158745956420898
28400,13632480,36,3.1484525800000007,1.062432050704956,0.0027572706341743468,14.099429297447205
28420,13642080,36,2.640537760000001,1.0622677206993103,0.0003616131842136383,21.95567169189453
28440,13651680,36,7.5586760700000015,1.061755406856537,0.0008515823632478714,15.211162328720093
28460,13661280,36,7.2662511499999995,1.0604893922805787,-0.0024517813115380706,29.42001528739929
28480,13670880,36,3.8001908499999995,1.0601835250854492,-0.006239492446184158,23.941934478282928
28500,13680480,36,4.79203322,1.05979083776474,0.009898156672716141,26.84085865020752
28520,13690080,36,6.22000644,1.060422921180725,0.013076495379209518,38.57966375350952
28540,13699680,36,5.266398379999998,1.0585346341133117,0.005347106978297234,41.54289379119873
28560,13709280,36,4.411491280000001,1.0576932430267334,0.007568255066871643,27.302225255966185
28580,13718880,36,11.026380270000002,1.056660807132721,0.00773637592792511,8.921628403663636
28600,13728480,36,12.51701235,1.055466651916504,0.008402886986732482,17.385013771057128
28620,13738080,36,9.93008502,1.056844127178192,0.002621626853942871,19.296443748474122
28640,13747680,36,9.9530239,1.0557722330093384,0.0029504990205168726,14.636123633384704
28660,13757280,36,6.631681920000001,1.0558359026908875,0.008632826246321201,32.43892879486084
28680,13766880,36,13.208597969999998,1.0561636328697204,-0.0035571252985391764,29.64712247848511
28700,13776480,36,13.46327755,1.0550844311714171,0.0069428011775016785,16.498706662654875
28720,13786080,36,9.399406489999999,1.0549280643463135,0.009702070895582438,32.353898429870604
28740,13795680,36,11.922571669999998,1.0552149891853333,0.006369085889309645,31.91795778274536
28760,13805280,36,10.619286479999998,1.054913830757141,-0.0030993416905403135,8.683712339401245
28780,13814880,36,10.898600859999998,1.0549777388572692,-0.005542054283432662,32.819188022613524
28800,13824480,36,12.218343630000001,1.0538581609725952,0.010274903289973736,24.729883003234864
28820,13834080,36,14.263055829999999,1.052316415309906,-0.0007015921175479889,13.403678596019745
28840,13843680,36,3.954987499999999,1.0533432722091676,0.0006878942251205445,37.048148441314694
28860,13853280,36,5.596884569999999,1.0541037917137146,0.005280180275440216,31.214599800109863
28880,13862880,36,7.15832601,1.05433509349823,0.005419076234102249,27.211426544189454
28900,13872480,36,7.43023844,1.0541298627853393,-0.001444065012037754,24.395796966552734
28920,13882080,36,11.38458711,1.0542159676551819,-0.0006679447367787361,16.742269611358644
28940,13891680,36,7.5561088000000005,1.054021668434143,0.0024491592310369016,30.137104034423828
28960,13901280,36,8.55806205,1.0537073016166687,-0.009751375764608383,12.154781579971313
28980,13910880,36,8.27001221,1.0547542214393615,-0.0006690993905067444,30.72546808719635
29000,13920480,36,5.504116,1.0542247295379639,-0.006297451816499234,12.571811151504516
29020,13930080,36,6.88032421,1.0539083123207091,0.0014164065942168236,28.711634254455568
29040,13939680,36,7.70099063,1.0541627407073975,0.015423424541950226,17.60012283325195
29060,13949280,36,8.22744948,1.0545228004455567,-0.0031846728175878524,14.259362602233887
29080,13958880,36,5.574794689999999,1.0545742630958557,0.024676865711808205,23.27852439880371
29100,13968480,36,9.023386840000002,1.0553601861000061,0.02261563315987587,16.94434461593628
29120,13978080,36,7.161586269999999,1.055048942565918,0.012842180207371712,20.035658836364746
29140,13987680,36,16.492284850000004,1.0547034978866576,0.0015231147408485413,19.478054666519164
29160,13997280,36,7.714724070000002,1.0532619118690492,0.0058065025135874745,24.043459439277648
29180,14006880,36,7.732113659999999,1.0533656001091003,-0.009898671740666031,18.373570442199707
29200,14016480,36,13.947246190000003,1.0525129556655883,0.004798976331949234,29.880909824371336
29220,14026080,36,16.884456380000003,1.0529798507690429,0.01735780742019415,23.316653394699095
29240,14035680,36,11.965086770000003,1.0522220611572266,0.02219047173857689,30.924419784545897
29260,14045280,36,17.69236623,1.052434241771698,0.0055068574845790865,17.48935955762863
29280,14054880,36,14.841666270000003,1.053182339668274,-0.005195741541683674,31.414759635925293
29300,14064480,36,11.508646610000001,1.054098665714264,-0.00495835617184639,24.783256924152376
29320,14074080,36,8.79065138,1.055176854133606,-0.0005301285535097122,22.15302209854126
29340,14083680,36,8.43665867,1.0563207626342774,0.014479031786322594,29.15552854537964
29360,14093280,36,9.657953099999999,1.0568591713905335,0.0052083879709243774,15.022759890556335
29380,14102880,36,9.82423597,1.055762481689453,0.00553757343441248,13.048018074035644
29400,14112480,36,7.27160101,1.0553314447402955,0.00047999289818108083,29.166908836364748
29420,14122080,36,10.82097037,1.0558315992355347,0.010994765162467956,24.484535503387452
29440,14131680,36,1.7525952599999999,1.0547868371009828,0.0038957901298999785,18.083536434173585
29460,14141280,36,8.77010169,1.0550728678703307,-0.0034160882234573363,29.068760442733765
29480,14150880,36,3.49203086,1.0556183218955995,0.00364418663084507,20.528904533386232
29500,14160480,36,5.084106309999999,1.0562267780303956,0.011127737164497376,25.92053747177124
29520,14170080,36,0.5796226999999995,1.0561315774917603,-0.003056102991104126,22.685479736328126
29540,14179680,36,2.44604575,1.0562613606452942,0.009607183188199997,18.305917263031006
29560,14189280,36,3.3344646,1.0559437274932861,0.007586794719099998,27.09269485473633
29580,14198880,36,5.381179659999999,1.0564913153648376,-0.0066183824092149734,14.433175325393677
29600,14208480,36,6.500253029999999,1.0561716079711914,0.0028814556077122687,8.712982654571533
29620,14218080,36,9.55653856,1.0555573582649231,-0.008029599813744426,10.84486494064331
29640,14227680,36,7.02079614,1.0552005648612977,0.0017539712600409985,22.11352825164795
29660,14237280,36,4.332968719999999,1.0556662201881408,0.009500285942340269,12.568530750274657
29680,14246880,36,10.474469690000001,1.0554872274398803,-0.002903949096798897,11.459288072586059
29700,14256480,36,9.768624729999999,1.0556318521499635,0.004947682470083236,10.688557696342468
29720,14266080,36,6.5262763900000005,1.0565613150596618,-0.0031973488279618324,10.764495873451233
29740,14275680,36,10.007992100000001,1.0564151287078858,0.012968223914504052,20.008607578277587
29760,14285280,36,9.14422084,1.056885027885437,-0.0034737464040517805,10.493920040130615
29780,14294880,36,4.62673608,1.0564555764198302,-0.00768266930244863,28.198058319091796
29800,14304480,36,6.61052411,1.0573153018951416,0.01362239420413971,14.814470720291137
29820,14314080,36,9.83073444,1.0581133484840393,-0.011658721417188645,26.10242075920105
29840,14323680,36,9.958191820000001,1.0580538511276245,0.0006565060466527939,29.114988136291505
29860,14333280,36,11.80320323,1.0581557989120483,-0.0024085981771349908,12.807904028892517
29880,14342880,36,11.03042726,1.0590820074081422,0.021272922973730603,21.50457897186279
29900,14352480,36,14.554187520000003,1.059022307395935,-0.0031293749809265135,3.3457634091377257
29920,14362080,36,13.171206280000002,1.058051085472107,-0.0039689745754003525,2.4907920241355894
29940,14371680,36,8.372236960000002,1.0582248091697692,0.008084818348288536,35.11314163208008
29960,14381280,36,8.480243299999998,1.0588673591613769,0.00612652525305748,20.475628757476805
29980,14390880,36,10.1663028,1.0603129625320435,-0.002898844238370657,3.2392067551612853
30000,14400480,36,8.65384761,1.060703945159912,-0.004736783530097455,38.132425689697264
30020,14410080,36,9.11181653,1.0605520725250244,-0.007812303677201271,18.94383789896965
30040,14419680,36,10.311324539999998,1.0599353790283204,0.002660496160387993,19.2930668592453
30060,14429280,36,11.86186321,1.0604234099388123,-0.0001654215157032013,17.31068925857544
30080,14438880,36,6.455787100000001,1.0616247534751893,-0.004450616613030434,5.7092429280281065
30100,14448480,36,6.690401469999999,1.062194287776947,0.0009334594011306763,21.283873772621156
30120,14458080,36,9.7565886,1.06316020488739,0.0053246129304170605,4.53120448589325
30140,14467680,36,9.98701734,1.0640739917755127,0.0009380303323268891,15.70640687942505
30160,14477280,36,12.03042178,1.064461362361908,0.01454354152083397,24.6803897857666
30180,14486880,36,9.438629800000001,1.0656159400939942,-0.008475148235447705,10.110118460655212
30200,14496480,36,7.944496109999999,1.066467022895813,0.0167673759162426,25.74479169845581
30220,14506080,36,11.928817330000001,1.0673091292381287,-0.0014067234704270958,10.14671094417572
30240,14515680,36,9.241904009999999,1.0670583128929139,0.0061093996278941635,27.342531394958495
30260,14525280,36,5.012918580000001,1.0673231959342957,0.016487603483255953,25.895668601989748
30280,14534880,36,6.834117599999998,1.0684411883354188,-0.0018965370953083038,16.581893467903136
30300,14544480,36,10.030390709999999,1.0688655853271485,0.013060162588953973,15.53912057876587
30320,14554080,36,8.96250013,1.069424843788147,-0.00421486257109791,22.124126434326172
30340,14563680,36,6.059912880000001,1.0699325442314147,0.010054682567715644,32.479068756103516
30360,14573280,36,5.5414408900000005,1.0696648240089417,0.006679974192229566,22.396325445175172
30380,14582880,36,3.59194887,1.0701521277427672,0.026948753371834756,27.72388610839844
